Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-12-20 05:40:00,2018-12-20 07:40:00,2018-12-20 06:50:00,2018-12-20 06:20:00,142.02601500699348,Down
2018-12-20 05:50:00,2018-12-20 07:50:00,2018-12-20 06:50:00,2018-12-20 06:20:00,142.02601500699348,Down
2018-12-20 06:00:00,2018-12-20 08:00:00,2018-12-20 06:50:00,2018-12-20 08:00:00,213.89185557373116,Down
2018-12-20 06:10:00,2018-12-20 08:10:00,2018-12-20 06:50:00,2018-12-20 08:00:00,213.89185557373116,Down
2018-12-20 06:20:00,2018-12-20 08:20:00,2018-12-20 06:50:00,2018-12-20 08:00:00,213.89185557373116,Down
2018-12-20 06:30:00,2018-12-20 08:30:00,2018-12-20 06:50:00,2018-12-20 08:30:00,237.7735932608507,Down
2018-12-20 06:40:00,2018-12-20 08:40:00,2018-12-20 06:50:00,2018-12-20 08:40:00,256.69798949999074,Down
2018-12-20 06:50:00,2018-12-20 08:50:00,2018-12-20 06:50:00,2018-12-20 08:50:00,297.3342947212152,Down
2018-12-20 07:00:00,2018-12-20 09:00:00,2018-12-20 07:20:00,2018-12-20 09:00:00,299.8772854647571,Down
2018-12-20 07:10:00,2018-12-20 09:10:00,2018-12-20 07:20:00,2018-12-20 09:00:00,299.8772854647571,Down
2018-12-20 07:20:00,2018-12-20 09:20:00,2018-12-20 07:20:00,2018-12-20 09:00:00,299.8772854647571,Down
2018-12-20 07:30:00,2018-12-20 09:30:00,2018-12-20 07:30:00,2018-12-20 09:00:00,278.53449617147913,Down
2018-12-20 07:40:00,2018-12-20 09:40:00,2018-12-20 07:50:00,2018-12-20 09:00:00,202.5004507433958,Down
2018-12-20 07:50:00,2018-12-20 09:50:00,2018-12-20 07:50:00,2018-12-20 09:00:00,202.5004507433958,Down
2018-12-20 08:00:00,2018-12-20 10:00:00,2018-12-20 08:10:00,2018-12-20 09:00:00,174.64180950491544,Down
2018-12-20 08:10:00,2018-12-20 10:10:00,2018-12-20 08:10:00,2018-12-20 09:00:00,174.64180950491544,Down
2018-12-20 08:20:00,2018-12-20 10:20:00,2018-12-20 08:20:00,2018-12-20 09:00:00,109.31464468876203,Down
2018-12-20 08:30:00,2018-12-20 10:30:00,2018-12-20 09:20:00,2018-12-20 09:00:00,85.12480255240081,Down
2018-12-20 08:40:00,2018-12-20 10:40:00,2018-12-20 09:20:00,2018-12-20 09:00:00,85.12480255240081,Down
2018-12-20 08:50:00,2018-12-20 10:50:00,2018-12-20 10:50:00,2018-12-20 09:00:00,132.09863502013292,Up
2018-12-20 09:00:00,2018-12-20 11:00:00,2018-12-20 11:00:00,2018-12-20 09:00:00,177.6444487085177,Up
2018-12-20 09:10:00,2018-12-20 11:10:00,2018-12-20 11:10:00,2018-12-20 09:10:00,189.6432957236109,Up
2018-12-20 09:20:00,2018-12-20 11:20:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Up
2018-12-20 09:30:00,2018-12-20 11:30:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 09:40:00,2018-12-20 11:40:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 09:50:00,2018-12-20 11:50:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 10:00:00,2018-12-20 12:00:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 10:10:00,2018-12-20 12:10:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 10:20:00,2018-12-20 12:20:00,2018-12-20 11:20:00,2018-12-20 10:20:00,217.14944331032063,Down
2018-12-20 10:30:00,2018-12-20 12:30:00,2018-12-20 12:30:00,2018-12-20 10:40:00,215.04785991066797,Up
2018-12-20 10:40:00,2018-12-20 12:40:00,2018-12-20 12:30:00,2018-12-20 10:40:00,215.04785991066797,Down
2018-12-20 10:50:00,2018-12-20 12:50:00,2018-12-20 12:50:00,2018-12-20 11:50:00,239.6685970683427,Up
2018-12-20 11:00:00,2018-12-20 13:00:00,2018-12-20 12:50:00,2018-12-20 11:50:00,239.6685970683427,Down
2018-12-20 11:10:00,2018-12-20 13:10:00,2018-12-20 13:10:00,2018-12-20 11:50:00,260.5912581098054,Up
2018-12-20 11:20:00,2018-12-20 13:20:00,2018-12-20 13:10:00,2018-12-20 11:50:00,260.5912581098054,Down
2018-12-20 11:30:00,2018-12-20 13:30:00,2018-12-20 13:10:00,2018-12-20 11:50:00,260.5912581098054,Down
2018-12-20 11:40:00,2018-12-20 13:40:00,2018-12-20 13:10:00,2018-12-20 11:50:00,260.5912581098054,Down
2018-12-20 11:50:00,2018-12-20 13:50:00,2018-12-20 13:10:00,2018-12-20 11:50:00,260.5912581098054,Down
2018-12-20 12:00:00,2018-12-20 14:00:00,2018-12-20 13:10:00,2018-12-20 12:10:00,246.08557974744508,Down
2018-12-20 12:10:00,2018-12-20 14:10:00,2018-12-20 13:10:00,2018-12-20 12:10:00,246.08557974744508,Down
2018-12-20 12:20:00,2018-12-20 14:20:00,2018-12-20 13:10:00,2018-12-20 14:00:00,193.4104488552631,Down
2018-12-20 12:30:00,2018-12-20 14:30:00,2018-12-20 14:30:00,2018-12-20 14:00:00,196.42518957155835,Up
2018-12-20 12:40:00,2018-12-20 14:40:00,2018-12-20 14:30:00,2018-12-20 14:00:00,196.42518957155835,Down
2018-12-20 12:50:00,2018-12-20 14:50:00,2018-12-20 14:30:00,2018-12-20 14:00:00,196.42518957155835,Down
2018-12-20 13:00:00,2018-12-20 15:00:00,2018-12-20 14:30:00,2018-12-20 14:00:00,196.42518957155835,Down
2018-12-20 13:10:00,2018-12-20 15:10:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Up
2018-12-20 13:20:00,2018-12-20 15:20:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Down
2018-12-20 13:30:00,2018-12-20 15:30:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Down
2018-12-20 13:40:00,2018-12-20 15:40:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Down
2018-12-20 13:50:00,2018-12-20 15:50:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Down
2018-12-20 14:00:00,2018-12-20 16:00:00,2018-12-20 15:10:00,2018-12-20 14:00:00,318.90172514740027,Down
2018-12-20 14:10:00,2018-12-20 16:10:00,2018-12-20 16:10:00,2018-12-20 14:10:00,272.10064363600645,Up
2018-12-20 14:20:00,2018-12-20 16:20:00,2018-12-20 16:20:00,2018-12-20 14:40:00,329.9659104430407,Up
2018-12-20 14:30:00,2018-12-20 16:30:00,2018-12-20 16:30:00,2018-12-20 14:40:00,416.1971059517898,Up
2018-12-20 14:40:00,2018-12-20 16:40:00,2018-12-20 16:40:00,2018-12-20 14:40:00,604.555341045538,Up
2018-12-20 14:50:00,2018-12-20 16:50:00,2018-12-20 16:40:00,2018-12-20 14:50:00,579.96106105592,Down
2018-12-20 15:00:00,2018-12-20 17:00:00,2018-12-20 16:40:00,2018-12-20 17:00:00,656.7848776907159,Down
2018-12-20 15:10:00,2018-12-20 17:10:00,2018-12-20 16:40:00,2018-12-20 17:10:00,791.2257375601066,Down
2018-12-20 15:20:00,2018-12-20 17:20:00,2018-12-20 16:40:00,2018-12-20 17:20:00,821.6787044030923,Down
2018-12-20 15:30:00,2018-12-20 17:30:00,2018-12-20 16:40:00,2018-12-20 17:30:00,1087.278216913813,Down
2018-12-20 15:40:00,2018-12-20 17:40:00,2018-12-20 16:40:00,2018-12-20 17:40:00,1241.7944171864858,Down
2018-12-20 15:50:00,2018-12-20 17:50:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:00:00,2018-12-20 18:00:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:10:00,2018-12-20 18:10:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:20:00,2018-12-20 18:20:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:30:00,2018-12-20 18:30:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:40:00,2018-12-20 18:40:00,2018-12-20 16:40:00,2018-12-20 17:50:00,1264.7391839786983,Down
2018-12-20 16:50:00,2018-12-20 18:50:00,2018-12-20 16:50:00,2018-12-20 17:50:00,952.1947707057915,Down
2018-12-20 17:00:00,2018-12-20 19:00:00,2018-12-20 17:00:00,2018-12-20 17:50:00,607.9543062879823,Down
2018-12-20 17:10:00,2018-12-20 19:10:00,2018-12-20 17:10:00,2018-12-20 17:50:00,473.51344641859157,Down
2018-12-20 17:20:00,2018-12-20 19:20:00,2018-12-20 17:20:00,2018-12-20 17:50:00,443.0604795756059,Down
2018-12-20 17:30:00,2018-12-20 19:30:00,2018-12-20 18:10:00,2018-12-20 17:50:00,265.52995909923567,Down
2018-12-20 17:40:00,2018-12-20 19:40:00,2018-12-20 18:10:00,2018-12-20 17:50:00,265.52995909923567,Down
2018-12-20 17:50:00,2018-12-20 19:50:00,2018-12-20 18:10:00,2018-12-20 17:50:00,265.52995909923567,Down
2018-12-20 18:00:00,2018-12-20 20:00:00,2018-12-20 18:10:00,2018-12-20 18:00:00,240.26827705602588,Down
2018-12-20 18:10:00,2018-12-20 20:10:00,2018-12-20 18:10:00,2018-12-20 18:30:00,239.93678328125293,Down
2018-12-20 18:20:00,2018-12-20 20:20:00,2018-12-20 19:40:00,2018-12-20 18:30:00,235.63956077754403,Down
2018-12-20 18:30:00,2018-12-20 20:30:00,2018-12-20 20:30:00,2018-12-20 18:30:00,286.7789127489479,Up
2018-12-20 18:40:00,2018-12-20 20:40:00,2018-12-20 20:30:00,2018-12-20 19:10:00,257.91166683188976,Down
2018-12-20 18:50:00,2018-12-20 20:50:00,2018-12-20 20:30:00,2018-12-20 19:10:00,257.91166683188976,Down
2018-12-20 19:00:00,2018-12-20 21:00:00,2018-12-20 20:30:00,2018-12-20 19:10:00,257.91166683188976,Down
2018-12-20 19:10:00,2018-12-20 21:10:00,2018-12-20 20:30:00,2018-12-20 19:10:00,257.91166683188976,Down
2018-12-20 19:20:00,2018-12-20 21:20:00,2018-12-20 20:30:00,2018-12-20 19:20:00,190.07168266454423,Down
2018-12-20 19:30:00,2018-12-20 21:30:00,2018-12-20 20:30:00,2018-12-20 20:00:00,165.25746269816682,Down
2018-12-20 19:40:00,2018-12-20 21:40:00,2018-12-20 20:30:00,2018-12-20 20:00:00,165.25746269816682,Down
2018-12-20 19:50:00,2018-12-20 21:50:00,2018-12-20 20:30:00,2018-12-20 20:00:00,165.25746269816682,Down
2018-12-20 20:00:00,2018-12-20 22:00:00,2018-12-20 20:30:00,2018-12-20 20:00:00,165.25746269816682,Down
2018-12-20 20:10:00,2018-12-20 22:10:00,2018-12-20 20:30:00,2018-12-20 22:10:00,180.10451498725507,Down
2018-12-20 20:20:00,2018-12-20 22:20:00,2018-12-20 20:30:00,2018-12-20 22:20:00,183.0635232952351,Down
2018-12-20 20:30:00,2018-12-20 22:30:00,2018-12-20 20:30:00,2018-12-20 22:20:00,183.0635232952351,Down
2018-12-20 20:40:00,2018-12-20 22:40:00,2018-12-20 20:50:00,2018-12-20 22:40:00,166.98191369054774,Down
2018-12-20 20:50:00,2018-12-20 22:50:00,2018-12-20 20:50:00,2018-12-20 22:40:00,166.98191369054774,Down
2018-12-20 21:00:00,2018-12-20 23:00:00,2018-12-20 21:20:00,2018-12-20 23:00:00,182.06085359189217,Down
2018-12-20 21:10:00,2018-12-20 23:10:00,2018-12-20 21:20:00,2018-12-20 23:00:00,182.06085359189217,Down
2018-12-20 21:20:00,2018-12-20 23:20:00,2018-12-20 23:20:00,2018-12-20 23:00:00,192.07889102474547,Up
2018-12-20 21:30:00,2018-12-20 23:30:00,2018-12-20 23:20:00,2018-12-20 23:00:00,192.07889102474547,Down
2018-12-20 21:40:00,2018-12-20 23:40:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Up
2018-12-20 21:50:00,2018-12-20 23:50:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:00:00,2018-12-21 00:00:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:10:00,2018-12-21 00:10:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:20:00,2018-12-21 00:20:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:30:00,2018-12-21 00:30:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:40:00,2018-12-21 00:40:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 22:50:00,2018-12-21 00:50:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 23:00:00,2018-12-21 01:00:00,2018-12-20 23:40:00,2018-12-20 23:00:00,307.9011716306754,Down
2018-12-20 23:10:00,2018-12-21 01:10:00,2018-12-20 23:40:00,2018-12-21 01:10:00,202.88640333752562,Down
2018-12-20 23:20:00,2018-12-21 01:20:00,2018-12-20 23:40:00,2018-12-21 01:10:00,202.88640333752562,Down
2018-12-20 23:30:00,2018-12-21 01:30:00,2018-12-20 23:40:00,2018-12-21 01:10:00,202.88640333752562,Down
2018-12-20 23:40:00,2018-12-21 01:40:00,2018-12-20 23:40:00,2018-12-21 01:10:00,202.88640333752562,Down
2018-12-20 23:50:00,2018-12-21 01:50:00,2018-12-21 00:30:00,2018-12-21 01:50:00,166.70771684816333,Down
2018-12-21 00:00:00,2018-12-21 02:00:00,2018-12-21 00:30:00,2018-12-21 02:00:00,174.00259596867704,Down
2018-12-21 00:10:00,2018-12-21 02:10:00,2018-12-21 00:30:00,2018-12-21 02:10:00,239.28199012885844,Down
2018-12-21 00:20:00,2018-12-21 02:20:00,2018-12-21 00:30:00,2018-12-21 02:10:00,239.28199012885844,Down
2018-12-21 00:30:00,2018-12-21 02:30:00,2018-12-21 00:30:00,2018-12-21 02:10:00,239.28199012885844,Down
2018-12-21 00:40:00,2018-12-21 02:40:00,2018-12-21 01:30:00,2018-12-21 02:10:00,229.1875877928837,Down
2018-12-21 00:50:00,2018-12-21 02:50:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Up
2018-12-21 01:00:00,2018-12-21 03:00:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 01:10:00,2018-12-21 03:10:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 01:20:00,2018-12-21 03:20:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 01:30:00,2018-12-21 03:30:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 01:40:00,2018-12-21 03:40:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 01:50:00,2018-12-21 03:50:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 02:00:00,2018-12-21 04:00:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 02:10:00,2018-12-21 04:10:00,2018-12-21 02:50:00,2018-12-21 02:10:00,282.41789949536553,Down
2018-12-21 02:20:00,2018-12-21 04:20:00,2018-12-21 04:20:00,2018-12-21 02:20:00,260.2954595016865,Up
2018-12-21 02:30:00,2018-12-21 04:30:00,2018-12-21 04:20:00,2018-12-21 03:50:00,146.5078082044841,Down
2018-12-21 02:40:00,2018-12-21 04:40:00,2018-12-21 04:40:00,2018-12-21 03:50:00,276.51122303634247,Up
2018-12-21 02:50:00,2018-12-21 04:50:00,2018-12-21 04:50:00,2018-12-21 03:50:00,564.1317351502702,Up
2018-12-21 03:00:00,2018-12-21 05:00:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Up
2018-12-21 03:10:00,2018-12-21 05:10:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Down
2018-12-21 03:20:00,2018-12-21 05:20:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Down
2018-12-21 03:30:00,2018-12-21 05:30:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Down
2018-12-21 03:40:00,2018-12-21 05:40:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Down
2018-12-21 03:50:00,2018-12-21 05:50:00,2018-12-21 05:00:00,2018-12-21 03:50:00,710.3360027611742,Down
2018-12-21 04:00:00,2018-12-21 06:00:00,2018-12-21 05:00:00,2018-12-21 04:10:00,650.0054086415684,Down
2018-12-21 04:10:00,2018-12-21 06:10:00,2018-12-21 05:00:00,2018-12-21 04:10:00,650.0054086415684,Down
2018-12-21 04:20:00,2018-12-21 06:20:00,2018-12-21 05:00:00,2018-12-21 04:30:00,575.3009673886088,Down
2018-12-21 04:30:00,2018-12-21 06:30:00,2018-12-21 05:00:00,2018-12-21 04:30:00,575.3009673886088,Down
2018-12-21 04:40:00,2018-12-21 06:40:00,2018-12-21 05:00:00,2018-12-21 06:20:00,523.0750163778417,Down
2018-12-21 04:50:00,2018-12-21 06:50:00,2018-12-21 05:00:00,2018-12-21 06:20:00,523.0750163778417,Down
2018-12-21 05:00:00,2018-12-21 07:00:00,2018-12-21 05:00:00,2018-12-21 06:20:00,523.0750163778417,Down
2018-12-21 05:10:00,2018-12-21 07:10:00,2018-12-21 05:10:00,2018-12-21 06:20:00,491.6051668531974,Down
2018-12-21 05:20:00,2018-12-21 07:20:00,2018-12-21 05:20:00,2018-12-21 07:20:00,347.3695878535417,Down
2018-12-21 05:30:00,2018-12-21 07:30:00,2018-12-21 05:30:00,2018-12-21 07:30:00,166.99101446730504,Down
2018-12-21 05:40:00,2018-12-21 07:40:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 05:50:00,2018-12-21 07:50:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 06:00:00,2018-12-21 08:00:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 06:10:00,2018-12-21 08:10:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 06:20:00,2018-12-21 08:20:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 06:30:00,2018-12-21 08:30:00,2018-12-21 06:30:00,2018-12-21 07:30:00,142.04272875853292,Down
2018-12-21 06:40:00,2018-12-21 08:40:00,2018-12-21 07:00:00,2018-12-21 07:30:00,135.0084114991506,Down
2018-12-21 06:50:00,2018-12-21 08:50:00,2018-12-21 08:50:00,2018-12-21 07:30:00,263.1102190856478,Up
2018-12-21 07:00:00,2018-12-21 09:00:00,2018-12-21 09:00:00,2018-12-21 07:30:00,267.79793380438593,Up
2018-12-21 07:10:00,2018-12-21 09:10:00,2018-12-21 09:00:00,2018-12-21 07:30:00,267.79793380438593,Down
2018-12-21 07:20:00,2018-12-21 09:20:00,2018-12-21 09:00:00,2018-12-21 07:30:00,267.79793380438593,Down
2018-12-21 07:30:00,2018-12-21 09:30:00,2018-12-21 09:00:00,2018-12-21 07:30:00,267.79793380438593,Down
2018-12-21 07:40:00,2018-12-21 09:40:00,2018-12-21 09:00:00,2018-12-21 08:10:00,229.46220266293767,Down
2018-12-21 07:50:00,2018-12-21 09:50:00,2018-12-21 09:00:00,2018-12-21 08:10:00,229.46220266293767,Down
2018-12-21 08:00:00,2018-12-21 10:00:00,2018-12-21 10:00:00,2018-12-21 08:10:00,311.64846963906507,Up
2018-12-21 08:10:00,2018-12-21 10:10:00,2018-12-21 10:00:00,2018-12-21 08:10:00,311.64846963906507,Down
2018-12-21 08:20:00,2018-12-21 10:20:00,2018-12-21 10:00:00,2018-12-21 09:40:00,283.71707747574646,Down
2018-12-21 08:30:00,2018-12-21 10:30:00,2018-12-21 10:00:00,2018-12-21 09:40:00,283.71707747574646,Down
2018-12-21 08:40:00,2018-12-21 10:40:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Up
2018-12-21 08:50:00,2018-12-21 10:50:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:00:00,2018-12-21 11:00:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:10:00,2018-12-21 11:10:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:20:00,2018-12-21 11:20:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:30:00,2018-12-21 11:30:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:40:00,2018-12-21 11:40:00,2018-12-21 10:40:00,2018-12-21 09:40:00,361.52258142285893,Down
2018-12-21 09:50:00,2018-12-21 11:50:00,2018-12-21 11:50:00,2018-12-21 09:50:00,370.45813068130883,Up
2018-12-21 10:00:00,2018-12-21 12:00:00,2018-12-21 11:50:00,2018-12-21 10:10:00,362.82498346080706,Down
2018-12-21 10:10:00,2018-12-21 12:10:00,2018-12-21 11:50:00,2018-12-21 10:10:00,362.82498346080706,Down
2018-12-21 10:20:00,2018-12-21 12:20:00,2018-12-21 12:20:00,2018-12-21 11:20:00,306.62129962969834,Up
2018-12-21 10:30:00,2018-12-21 12:30:00,2018-12-21 12:20:00,2018-12-21 11:20:00,306.62129962969834,Down
2018-12-21 10:40:00,2018-12-21 12:40:00,2018-12-21 12:20:00,2018-12-21 11:20:00,306.62129962969834,Down
2018-12-21 10:50:00,2018-12-21 12:50:00,2018-12-21 12:50:00,2018-12-21 11:20:00,434.93835234065796,Up
2018-12-21 11:00:00,2018-12-21 13:00:00,2018-12-21 13:00:00,2018-12-21 11:20:00,486.81141835700055,Up
2018-12-21 11:10:00,2018-12-21 13:10:00,2018-12-21 13:00:00,2018-12-21 11:20:00,486.81141835700055,Down
2018-12-21 11:20:00,2018-12-21 13:20:00,2018-12-21 13:00:00,2018-12-21 11:20:00,486.81141835700055,Down
2018-12-21 11:30:00,2018-12-21 13:30:00,2018-12-21 13:00:00,2018-12-21 11:30:00,439.8461333150244,Down
2018-12-21 11:40:00,2018-12-21 13:40:00,2018-12-21 13:00:00,2018-12-21 11:40:00,369.8099256710824,Down
2018-12-21 11:50:00,2018-12-21 13:50:00,2018-12-21 13:00:00,2018-12-21 12:00:00,356.65040275103786,Down
2018-12-21 12:00:00,2018-12-21 14:00:00,2018-12-21 13:00:00,2018-12-21 12:00:00,356.65040275103786,Down
2018-12-21 12:10:00,2018-12-21 14:10:00,2018-12-21 13:00:00,2018-12-21 12:10:00,356.45465508623863,Down
2018-12-21 12:20:00,2018-12-21 14:20:00,2018-12-21 13:00:00,2018-12-21 12:30:00,263.8676868135018,Down
2018-12-21 12:30:00,2018-12-21 14:30:00,2018-12-21 13:00:00,2018-12-21 12:30:00,263.8676868135018,Down
2018-12-21 12:40:00,2018-12-21 14:40:00,2018-12-21 13:00:00,2018-12-21 12:40:00,212.24716227960835,Down
2018-12-21 12:50:00,2018-12-21 14:50:00,2018-12-21 13:00:00,2018-12-21 14:50:00,447.154654256934,Down
2018-12-21 13:00:00,2018-12-21 15:00:00,2018-12-21 13:00:00,2018-12-21 15:00:00,586.7195442928131,Down
2018-12-21 13:10:00,2018-12-21 15:10:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 13:20:00,2018-12-21 15:20:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 13:30:00,2018-12-21 15:30:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 13:40:00,2018-12-21 15:40:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 13:50:00,2018-12-21 15:50:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 14:00:00,2018-12-21 16:00:00,2018-12-21 14:00:00,2018-12-21 15:00:00,571.0198910983164,Down
2018-12-21 14:10:00,2018-12-21 16:10:00,2018-12-21 16:10:00,2018-12-21 15:00:00,572.9852339619682,Up
2018-12-21 14:20:00,2018-12-21 16:20:00,2018-12-21 16:20:00,2018-12-21 15:00:00,705.7079239605156,Up
2018-12-21 14:30:00,2018-12-21 16:30:00,2018-12-21 16:20:00,2018-12-21 15:00:00,705.7079239605156,Down
2018-12-21 14:40:00,2018-12-21 16:40:00,2018-12-21 16:40:00,2018-12-21 15:00:00,809.233884803774,Up
2018-12-21 14:50:00,2018-12-21 16:50:00,2018-12-21 16:40:00,2018-12-21 15:00:00,809.233884803774,Down
2018-12-21 15:00:00,2018-12-21 17:00:00,2018-12-21 16:40:00,2018-12-21 15:00:00,809.233884803774,Down
2018-12-21 15:10:00,2018-12-21 17:10:00,2018-12-21 16:40:00,2018-12-21 15:30:00,723.0976206792917,Down
2018-12-21 15:20:00,2018-12-21 17:20:00,2018-12-21 16:40:00,2018-12-21 15:30:00,723.0976206792917,Down
2018-12-21 15:30:00,2018-12-21 17:30:00,2018-12-21 16:40:00,2018-12-21 15:30:00,723.0976206792917,Down
2018-12-21 15:40:00,2018-12-21 17:40:00,2018-12-21 16:40:00,2018-12-21 15:40:00,655.7608282665215,Down
2018-12-21 15:50:00,2018-12-21 17:50:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:00:00,2018-12-21 18:00:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:10:00,2018-12-21 18:10:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:20:00,2018-12-21 18:20:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:30:00,2018-12-21 18:30:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:40:00,2018-12-21 18:40:00,2018-12-21 16:40:00,2018-12-21 17:50:00,724.5813257389616,Down
2018-12-21 16:50:00,2018-12-21 18:50:00,2018-12-21 17:00:00,2018-12-21 17:50:00,483.3007698101485,Down
2018-12-21 17:00:00,2018-12-21 19:00:00,2018-12-21 17:00:00,2018-12-21 17:50:00,483.3007698101485,Down
2018-12-21 17:10:00,2018-12-21 19:10:00,2018-12-21 18:50:00,2018-12-21 17:50:00,444.4263925921857,Down
2018-12-21 17:20:00,2018-12-21 19:20:00,2018-12-21 19:20:00,2018-12-21 17:50:00,530.0836849010495,Up
